,id,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,total_porch_area,age_sold
426,576,61.0,3782,1,14,8,0.0,4,CBlock,4.0,3.0,4.0,6.0,1226,3,4.0,1226,1,1,0,1,1,4,7,2,3.0,3.0,484,3.0,2,133,78,28.0
427,1474,65.0,8450,0,18,7,196.0,4,PConc,4.0,3.0,1.0,6.0,856,5,4.0,1710,1,2,1,3,1,4,7,0,0.0,2.0,548,3.0,2,0,61,5.0
428,2254,72.41362010591091,8750,1,12,7,50.0,3,CBlock,3.0,3.0,3.0,3.0,852,3,4.0,918,0,1,0,3,0,3,7,0,0.0,1.0,360,3.0,2,192,84,32.0
429,2155,90.0,11248,1,18,9,215.0,4,PConc,4.0,3.0,3.0,6.0,1626,5,4.0,1668,1,2,0,3,1,4,7,1,3.0,3.0,702,3.0,2,257,45,5.0
430,885,67.0,8777,0,5,4,0.0,3,CBlock,0.0,0.0,0.0,0.0,0,5,4.0,1126,0,2,0,2,1,4,7,0,0.0,3.0,520,3.0,0,0,96,60.0
431,643,53.0,8128,1,11,6,80.0,3,CBlock,3.0,3.0,1.0,5.0,1062,4,4.0,1062,1,1,0,3,1,3,7,0,0.0,1.0,297,3.0,2,0,0,55.0
432,1944,60.0,9600,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,5.0,845,3,4.0,893,0,1,0,2,1,4,7,0,0.0,1.0,576,3.0,2,0,0,58.0
433,480,61.0,10125,1,15,7,0.0,4,PConc,4.0,3.0,2.0,1.0,846,5,4.0,1594,0,2,1,3,1,4,7,1,4.0,3.0,434,3.0,2,300,48,5.0
434,2845,76.0,11388,0,5,4,0.0,3,BrkTil,3.0,3.0,1.0,1.0,616,3,4.0,1273,0,1,0,3,1,4,5,0,0.0,1.0,275,3.0,0,212,0,96.0
435,2387,101.0,14215,1,26,8,380.0,4,PConc,5.0,3.0,3.0,1.0,1158,5,4.0,2376,0,3,1,4,1,4,7,1,4.0,2.0,853,3.0,2,240,154,1.0
436,2407,40.0,6792,1,26,7,94.0,4,PConc,4.0,3.0,1.0,1.0,1368,5,4.0,1368,0,2,0,2,1,4,7,1,4.0,2.0,474,3.0,2,132,35,1.0
437,2527,90.0,11700,0,16,6,420.0,3,CBlock,3.0,3.0,1.0,5.0,708,4,4.0,1416,0,2,1,3,1,3,7,1,3.0,2.0,776,3.0,2,0,288,38.0
438,2514,62.27004700760269,4447,1,21,7,0.0,4,PConc,4.0,3.0,1.0,1.0,530,5,4.0,1080,0,2,1,2,1,4,7,0,0.0,2.0,496,3.0,2,0,50,3.0
439,629,120.0,13560,0,11,6,216.0,3,CBlock,2.0,2.0,1.0,1.0,1392,4,4.0,1392,1,1,0,2,1,3,2,2,3.0,2.0,576,3.0,2,0,240,41.0
440,80,55.642808769313866,9453,1,13,7,0.0,4,PConc,4.0,3.0,1.0,4.0,996,5,4.0,1744,0,2,1,3,1,4,7,0,0.0,2.0,457,3.0,2,370,308,17.0
441,1876,87.53714680412918,10355,1,11,5,196.0,3,CBlock,3.0,3.0,1.0,4.0,1214,3,4.0,1214,0,2,0,3,1,3,7,1,2.0,2.0,318,3.0,2,0,111,40.0
442,1546,60.0,6000,0,1,6,0.0,3,CBlock,2.0,3.0,1.0,1.0,720,4,4.0,1090,0,1,0,3,1,3,7,0,0.0,1.0,240,3.0,2,0,0,68.0
443,2518,75.0122796533182,11250,1,23,6,0.0,4,CBlock,4.0,3.0,1.0,5.0,1208,3,4.0,1208,1,1,1,3,1,3,7,1,3.0,2.0,546,3.0,2,198,42,29.0
444,2347,58.05134191083427,10464,1,16,6,130.0,3,CBlock,4.0,3.0,3.0,6.0,988,3,4.0,1102,1,1,0,2,1,3,7,1,3.0,2.0,582,3.0,2,140,22,26.0
445,783,65.0,25095,1,20,5,0.0,3,CBlock,3.0,3.0,4.0,6.0,1437,5,4.0,1473,2,1,0,1,1,5,7,2,4.0,1.0,452,3.0,2,0,108,41.0
446,1322,60.0,11340,0,3,2,0.0,2,BrkTil,2.0,2.0,1.0,1.0,723,3,4.0,1086,0,1,0,2,1,3,3,0,0.0,1.0,400,2.0,0,0,168,88.0
447,194,50.0,5000,0,4,4,0.0,3,BrkTil,3.0,3.0,1.0,3.0,765,3,2.0,765,1,1,0,2,1,4,7,0,0.0,1.0,200,2.0,1,135,41,85.0
448,1770,95.0,11787,1,25,7,594.0,4,PConc,4.0,3.0,1.0,6.0,1379,5,4.0,2398,1,2,1,3,1,4,7,1,3.0,3.0,834,3.0,2,239,60,11.0
449,2143,60.0,7200,0,18,5,0.0,3,CBlock,3.0,3.0,1.0,5.0,864,4,4.0,864,1,1,0,3,1,5,7,0,0.0,3.0,576,4.0,2,155,0,35.0
450,1229,77.55896600977734,13700,1,11,7,288.0,3,CBlock,3.0,3.0,4.0,5.0,864,3,4.0,1820,0,1,2,4,1,4,7,2,4.0,1.0,492,3.0,2,60,357,43.0
451,511,85.0,10130,0,21,8,260.0,4,PConc,4.0,3.0,3.0,6.0,1702,5,4.0,1702,1,2,0,3,1,4,7,1,4.0,2.0,844,3.0,2,0,69,2.0
452,46,44.0,6371,1,26,7,128.0,4,PConc,4.0,3.0,2.0,6.0,1358,5,4.0,1358,1,2,0,2,1,4,7,1,4.0,2.0,484,3.0,2,192,35,1.0
453,1348,51.0,6120,0,3,7,0.0,3,BrkTil,3.0,3.0,1.0,1.0,952,4,2.0,1774,0,2,0,2,2,3,6,2,3.0,1.0,468,2.0,2,90,205,77.0
454,2465,65.0,8125,0,21,7,0.0,4,PConc,4.0,3.0,1.0,1.0,756,5,4.0,1553,0,2,1,3,1,4,7,0,0.0,2.0,615,3.0,2,0,45,1.0
455,387,77.37177289737066,8470,0,21,8,0.0,4,PConc,4.0,3.0,1.0,6.0,972,5,4.0,1811,0,2,1,3,1,4,7,1,4.0,2.0,565,3.0,2,225,48,7.0
456,873,70.0,8750,0,18,7,209.0,4,PConc,4.0,3.0,3.0,6.0,1417,5,4.0,1417,1,2,0,3,1,4,7,1,3.0,1.0,511,3.0,2,60,117,12.0
457,1918,65.0,6860,1,11,5,54.0,3,CBlock,3.0,3.0,1.0,6.0,1008,5,4.0,1008,1,1,0,3,1,2,7,0,0.0,1.0,308,3.0,2,0,0,51.0
458,2764,80.0,10041,1,13,8,0.0,4,PConc,4.0,3.0,2.0,6.0,908,5,4.0,1915,1,2,1,3,1,4,7,1,3.0,3.0,506,3.0,2,120,150,14.0
459,2184,64.0,6400,0,5,5,0.0,3,CBlock,3.0,3.0,3.0,3.0,960,5,4.0,960,1,1,0,2,1,2,7,0,0.0,1.0,392,3.0,2,144,35,48.0
460,934,24.0,1488,0,10,6,0.0,3,CBlock,4.0,3.0,2.0,5.0,561,3,4.0,1229,1,1,1,2,1,4,7,1,3.0,3.0,462,3.0,2,176,0,29.0
461,1920,70.0,8176,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,1056,2,4.0,1056,1,1,0,3,1,3,7,0,0.0,2.0,308,3.0,2,0,0,49.0
462,2631,69.0,7590,0,11,6,266.0,3,CBlock,3.0,3.0,1.0,4.0,660,3,4.0,1348,0,1,1,3,1,3,7,1,2.0,2.0,453,3.0,2,188,108,40.0
463,1768,104.0,21535,1,25,10,1170.0,5,PConc,5.0,3.0,4.0,6.0,2444,5,4.0,4316,0,3,1,4,1,5,7,2,5.0,3.0,832,3.0,2,382,50,13.0
464,2040,40.0,4800,0,1,4,0.0,3,CBlock,3.0,3.0,1.0,2.0,1196,5,3.0,1196,1,1,0,2,1,3,7,0,0.0,1.0,440,3.0,2,0,0,91.0
465,1749,59.0,11796,1,15,7,0.0,4,PConc,4.0,3.0,3.0,1.0,847,5,4.0,1959,0,2,1,4,1,4,7,1,4.0,3.0,434,3.0,2,100,48,3.0
466,834,63.17372413770018,16698,1,20,7,0.0,4,PConc,4.0,3.0,3.0,6.0,1449,4,4.0,1759,1,2,1,3,1,4,7,1,3.0,1.0,525,3.0,2,150,193,17.0
467,1457,65.92275079918629,10400,0,18,7,227.0,4,PConc,4.0,3.0,1.0,1.0,1257,5,4.0,2161,0,2,1,3,1,4,7,1,3.0,2.0,570,3.0,2,0,84,7.0
468,79,50.0,7175,0,13,6,0.0,3,CBlock,4.0,3.0,1.0,5.0,744,3,4.0,752,1,1,0,2,1,3,7,0,0.0,1.0,264,3.0,2,353,90,26.0
469,2302,76.0,8314,0,12,5,0.0,3,CBlock,3.0,3.0,4.0,5.0,816,3,4.0,816,0,1,0,2,1,3,7,0,0.0,1.0,264,3.0,2,168,0,25.0
470,1817,55.35903514673699,9180,1,13,5,0.0,3,CBlock,4.0,3.0,3.0,5.0,840,4,4.0,884,1,1,0,2,1,4,7,0,0.0,2.0,504,3.0,2,240,0,24.0
471,2755,86.0,11210,1,18,7,240.0,4,PConc,4.0,3.0,3.0,6.0,1614,5,4.0,1614,0,2,0,3,1,4,7,0,0.0,2.0,865,3.0,2,144,59,1.0
472,359,72.46871168831595,8803,1,15,6,0.0,3,PConc,4.0,3.0,1.0,6.0,707,4,4.0,1516,1,2,1,3,1,4,7,1,3.0,3.0,409,3.0,2,0,46,15.0
473,2059,86.0,8665,1,8,5,89.0,3,CBlock,3.0,3.0,2.0,3.0,876,3,4.0,897,0,1,0,3,1,3,7,0,0.0,2.0,264,3.0,2,0,0,39.0
474,2092,116.0,13474,0,13,7,246.0,4,CBlock,4.0,3.0,1.0,5.0,700,4,4.0,2243,1,2,1,4,1,4,7,1,3.0,2.0,746,3.0,2,127,268,17.0
475,2516,60.0,7180,1,21,8,0.0,4,PConc,4.0,3.0,1.0,1.0,1568,5,4.0,1568,0,2,0,3,1,4,7,1,3.0,2.0,564,3.0,2,0,266,5.0
476,150,60.0,10950,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,864,3,4.0,1064,0,1,0,2,1,2,7,0,0.0,1.0,318,3.0,2,0,0,58.0
477,1656,80.0,10793,0,16,5,263.0,3,CBlock,3.0,3.0,1.0,3.0,780,5,4.0,1620,0,2,1,4,1,3,6,0,0.0,3.0,462,3.0,2,208,0,38.0
478,83,70.0,9800,0,13,5,0.0,3,BrkTil,3.0,3.0,1.0,1.0,816,3,3.0,1012,0,1,0,2,1,3,7,0,0.0,1.0,429,3.0,2,121,80,90.0
479,2411,65.0,10237,0,15,6,0.0,4,PConc,4.0,3.0,1.0,6.0,1316,5,4.0,1316,0,2,0,3,1,4,7,1,4.0,3.0,397,3.0,2,100,23,1.0
480,795,57.77059120673095,11500,1,5,4,0.0,3,Slab,0.0,0.0,0.0,0.0,0,5,4.0,845,0,1,0,3,1,3,7,0,0.0,1.0,290,3.0,0,186,0,52.0
481,2312,90.29276538819987,13006,1,15,7,285.0,3,PConc,4.0,3.0,1.0,1.0,964,4,4.0,2236,0,2,1,4,1,4,7,1,3.0,3.0,642,3.0,2,0,0,9.0
482,2917,21.0,1533,0,0,5,0.0,3,CBlock,4.0,3.0,3.0,6.0,630,5,4.0,630,1,1,0,1,1,5,7,0,0.0,0.0,0,0.0,2,0,0,36.0
483,1624,63.0,7875,0,15,7,0.0,4,PConc,4.0,3.0,1.0,3.0,691,4,4.0,1553,0,2,1,3,1,4,7,0,0.0,3.0,420,3.0,2,0,44,11.0
484,2215,78.0,12168,0,19,8,0.0,3,PConc,4.0,3.0,2.0,4.0,965,3,4.0,3194,0,2,1,4,1,3,7,2,4.0,1.0,380,3.0,2,0,0,73.0
485,1211,80.0,9200,0,11,6,0.0,3,CBlock,3.0,3.0,1.0,3.0,1136,3,4.0,1136,1,1,0,3,1,3,7,1,4.0,2.0,384,3.0,2,426,0,43.0
486,1485,59.7254675105294,4438,0,18,6,169.0,4,PConc,4.0,3.0,4.0,6.0,848,5,4.0,848,1,1,0,1,1,4,7,1,4.0,3.0,420,3.0,2,140,0,4.0
487,1024,90.0,13068,0,16,6,621.0,3,PConc,4.0,3.0,1.0,5.0,1211,3,4.0,1211,1,2,0,3,1,4,7,1,1.0,3.0,461,3.0,2,0,174,32.0
488,570,67.70173061455203,4217,1,21,6,252.0,4,PConc,4.0,3.0,1.0,6.0,1145,5,4.0,1256,1,1,1,1,1,4,7,1,4.0,3.0,641,3.0,2,0,169,1.0
489,2874,50.0,7000,0,1,6,0.0,3,PConc,3.0,3.0,1.0,5.0,861,5,4.0,1285,0,1,0,3,1,3,7,0,0.0,3.0,506,3.0,2,96,132,80.0
490,700,60.0,6600,0,3,5,0.0,3,Stone,3.0,3.0,1.0,1.0,994,3,4.0,2372,0,2,0,4,2,3,5,0,0.0,2.0,432,3.0,2,0,287,117.0
491,2756,73.0,8990,1,18,7,0.0,4,PConc,4.0,3.0,2.0,1.0,1498,5,4.0,1498,0,2,0,2,1,4,7,0,0.0,2.0,675,3.0,2,351,33,0.0
492,2022,47.0,7755,0,3,6,0.0,3,CBlock,3.0,3.0,1.0,1.0,1100,5,3.0,2264,0,2,1,4,1,3,7,0,0.0,1.0,408,3.0,2,0,152,89.0
493,583,87.56521232724118,10382,1,16,7,240.0,3,CBlock,4.0,3.0,2.0,5.0,1107,5,4.0,2090,1,2,1,3,1,3,7,2,3.0,2.0,484,3.0,2,235,432,36.0
494,2392,85.0,11924,1,26,9,286.0,5,PConc,5.0,3.0,1.0,6.0,1175,5,4.0,2324,1,3,0,4,1,5,7,2,4.0,3.0,736,3.0,2,147,21,1.0
495,2424,58.30555993382606,3072,0,17,7,18.0,4,PConc,4.0,3.0,1.0,1.0,1375,5,4.0,1414,0,2,0,2,1,4,7,1,3.0,3.0,398,3.0,2,144,20,2.0
496,212,60.0,9900,0,6,5,0.0,2,BrkTil,3.0,3.0,1.0,3.0,1212,3,4.0,1392,1,1,0,3,1,3,7,0,0.0,0.0,0,0.0,0,0,168,95.0
497,736,50.0,6000,0,4,5,0.0,3,BrkTil,3.0,3.0,1.0,1.0,884,5,4.0,1348,1,1,0,3,1,3,7,1,2.0,1.0,216,3.0,0,0,208,84.0
498,1610,74.83037348499968,11075,1,12,5,232.0,3,CBlock,3.0,3.0,3.0,5.0,784,5,4.0,1968,0,2,1,4,1,3,5,1,1.0,2.0,530,3.0,2,305,189,39.0
499,890,80.0,10682,0,5,4,0.0,3,CBlock,3.0,3.0,1.0,6.0,1014,3,4.0,1149,1,1,0,3,1,3,6,0,0.0,3.0,544,3.0,2,0,240,49.0
500,467,149.0,12589,2,15,6,0.0,4,PConc,4.0,3.0,1.0,1.0,742,5,4.0,1484,0,2,1,3,1,4,7,1,4.0,3.0,390,3.0,2,36,24,4.0
501,578,80.0,9600,0,23,8,200.0,4,CBlock,3.0,3.0,1.0,1.0,392,5,4.0,2499,0,2,1,4,1,3,7,1,4.0,1.0,527,3.0,2,0,64,33.0
502,1747,65.0,16219,2,15,7,0.0,4,PConc,4.0,3.0,4.0,6.0,835,5,4.0,1119,1,2,0,2,1,4,7,0,0.0,3.0,437,3.0,2,100,24,3.0
503,1149,55.0,7892,0,13,6,0.0,4,PConc,4.0,3.0,1.0,6.0,1199,5,4.0,1199,0,2,0,2,1,4,7,0,0.0,2.0,530,3.0,2,0,63,15.0
504,2758,90.0,13377,0,18,6,0.0,4,PConc,4.0,3.0,1.0,6.0,1836,4,4.0,1846,1,2,0,3,1,4,7,1,4.0,2.0,495,3.0,2,0,32,0.0
505,857,53.09300402139784,7000,1,18,5,90.0,4,CBlock,3.0,3.0,1.0,5.0,864,5,4.0,864,1,1,0,3,1,3,7,0,0.0,1.0,336,3.0,2,0,0,31.0
506,2219,70.0,10570,0,19,8,0.0,4,CBlock,4.0,4.0,1.0,3.0,853,3,4.0,2727,0,2,1,3,1,4,3,2,3.0,1.0,440,3.0,2,0,74,75.0
507,733,64.31573973506963,8854,0,4,6,0.0,3,BrkTil,3.0,3.0,1.0,1.0,952,2,2.0,952,0,1,0,2,1,2,7,1,4.0,1.0,192,2.0,1,0,138,93.0
508,2909,41.0,2665,0,0,5,0.0,3,PConc,4.0,3.0,2.0,1.0,264,3,4.0,1304,0,1,1,3,1,3,7,1,3.0,2.0,336,3.0,2,141,0,29.0
509,1798,75.0,9000,0,21,8,0.0,4,PConc,4.0,3.0,3.0,1.0,1088,5,4.0,1959,0,2,1,3,1,4,7,1,4.0,2.0,1025,3.0,2,208,46,1.0
510,235,124.0,18600,0,5,3,0.0,3,CBlock,3.0,3.0,2.0,4.0,972,3,3.0,1610,0,2,0,4,1,2,7,1,4.0,2.0,480,3.0,2,0,60,72.0
511,2366,24.0,2160,0,2,5,200.0,3,CBlock,3.0,3.0,1.0,2.0,765,4,4.0,1365,0,1,1,3,1,4,6,1,2.0,1.0,440,3.0,2,0,36,33.0
512,1027,75.0,9743,0,16,5,0.0,3,CBlock,3.0,2.0,1.0,4.0,720,4,4.0,1308,0,1,1,3,1,3,7,0,0.0,1.0,484,3.0,2,0,0,39.0
513,1195,65.0,8125,0,11,5,0.0,4,CBlock,3.0,3.0,1.0,5.0,912,5,4.0,925,1,1,0,3,1,3,7,0,0.0,1.0,576,3.0,2,233,0,43.0
514,1303,62.0,7311,0,3,2,0.0,3,BrkTil,3.0,3.0,1.0,1.0,407,3,3.0,407,0,1,0,1,1,3,7,0,0.0,1.0,297,2.0,2,76,120,62.0
515,148,80.0,10032,0,11,6,432.0,3,CBlock,3.0,3.0,1.0,3.0,1244,5,4.0,1580,1,1,1,3,1,3,7,2,4.0,1.0,440,3.0,2,0,188,51.0
516,608,115.0,10500,1,11,5,144.0,3,CBlock,3.0,3.0,1.0,2.0,1292,3,4.0,1292,1,1,1,3,1,3,7,2,4.0,1.0,520,3.0,2,0,124,45.0
517,2515,114.0,8314,1,21,7,0.0,4,PConc,4.0,3.0,1.0,1.0,569,5,4.0,1694,0,2,1,3,1,4,7,1,3.0,1.0,434,3.0,2,0,492,9.0
518,821,61.0,10226,1,18,8,270.0,4,PConc,5.0,3.0,4.0,1.0,1622,5,4.0,1630,1,2,0,3,1,5,7,1,4.0,2.0,860,3.0,2,172,42,1.0
519,2500,121.0,16059,0,25,8,284.0,4,CBlock,4.0,3.0,1.0,1.0,1288,5,4.0,2417,0,2,1,4,1,4,7,1,3.0,1.0,462,3.0,2,127,82,15.0
520,745,51.0,6120,0,4,5,0.0,3,BrkTil,3.0,3.0,1.0,1.0,960,4,4.0,995,0,1,0,2,1,3,7,0,0.0,1.0,264,3.0,2,0,66,84.0
521,741,51.0,6120,0,4,5,0.0,3,BrkTil,3.0,3.0,1.0,1.0,927,3,4.0,1539,0,1,1,3,1,3,7,0,0.0,1.0,576,3.0,2,112,0,73.0
522,1611,122.1519638432863,56600,1,1,5,0.0,3,BrkTil,3.0,3.0,1.0,1.0,686,5,4.0,1836,0,2,0,4,1,3,3,0,0.0,1.0,288,3.0,0,0,0,108.0
523,2532,75.0,9750,0,11,5,0.0,3,PConc,3.0,3.0,3.0,5.0,980,4,4.0,980,0,2,0,3,1,3,7,0,0.0,3.0,384,3.0,2,68,0,39.0
524,1081,59.20781452868587,3940,0,17,7,143.0,4,PConc,4.0,3.0,4.0,6.0,1415,5,4.0,1455,1,2,0,2,1,4,7,1,3.0,3.0,644,3.0,2,156,164,5.0
525,1692,107.0,13641,0,26,9,456.0,5,PConc,5.0,3.0,4.0,6.0,1934,5,4.0,2656,1,2,1,3,1,5,7,1,4.0,2.0,1040,3.0,2,268,58,0.0
526,2520,36.0,3640,1,14,8,0.0,4,CBlock,4.0,3.0,4.0,6.0,1036,3,4.0,1036,1,1,0,1,1,4,7,1,3.0,3.0,484,3.0,2,133,108,26.0
527,276,75.0,9825,0,5,5,0.0,3,CBlock,0.0,0.0,0.0,0.0,0,3,4.0,1664,0,2,0,4,2,3,7,0,0.0,0.0,0,0.0,2,0,0,45.0
528,1992,60.0,9600,0,3,5,0.0,3,PConc,3.0,3.0,2.0,1.0,702,4,4.0,1472,0,1,0,3,1,4,7,0,0.0,1.0,250,3.0,1,0,84,82.0
529,663,90.0,5400,0,3,2,0.0,2,PConc,2.0,3.0,1.0,1.0,416,4,3.0,599,1,1,0,2,1,4,7,0,0.0,0.0,0,0.0,0,0,81,69.0
530,418,24.0,2104,0,9,7,0.0,3,CBlock,3.0,3.0,1.0,5.0,836,3,4.0,836,0,1,0,2,1,3,7,0,0.0,1.0,345,3.0,2,150,20,33.0
531,1733,63.0,9729,1,15,6,0.0,4,PConc,4.0,3.0,1.0,1.0,698,5,4.0,1746,1,2,1,3,1,4,7,1,4.0,1.0,350,3.0,2,0,34,1.0
532,2359,80.0,10000,0,16,6,176.0,3,CBlock,3.0,3.0,1.0,5.0,1103,3,4.0,1103,0,2,0,3,1,3,7,0,0.0,1.0,462,3.0,2,295,84,32.0
533,253,64.0,7360,0,18,7,80.0,4,PConc,4.0,3.0,1.0,6.0,1222,5,4.0,1222,0,2,0,2,1,4,7,0,0.0,2.0,615,3.0,2,0,54,0.0
534,1518,60.0,8400,0,6,5,0.0,3,PConc,3.0,3.0,1.0,2.0,720,5,4.0,2192,0,2,1,4,1,4,7,1,4.0,1.0,240,3.0,2,262,24,69.0
535,2035,50.0,9000,0,1,6,0.0,3,PConc,3.0,3.0,1.0,1.0,780,3,4.0,1375,0,1,1,3,1,4,7,1,4.0,1.0,544,3.0,1,0,288,70.0
536,2919,21.0,1526,0,0,4,0.0,3,CBlock,3.0,3.0,1.0,1.0,546,3,4.0,1092,0,1,1,3,1,3,7,0,0.0,0.0,0,0.0,2,0,34,36.0
537,1540,70.0,12392,0,19,7,0.0,3,CBlock,3.0,4.0,1.0,6.0,832,5,4.0,2161,1,2,1,3,1,4,7,2,3.0,3.0,506,3.0,2,0,96,58.0
538,2120,73.75965559662218,14217,2,18,5,0.0,3,PConc,4.0,3.0,1.0,5.0,1022,4,4.0,1022,0,1,0,3,1,3,7,0,0.0,1.0,747,3.0,2,0,0,13.0
539,1674,33.0,4113,1,11,6,0.0,4,PConc,4.0,3.0,2.0,1.0,1337,5,4.0,1337,0,2,0,2,1,4,7,1,3.0,3.0,511,3.0,2,136,68,6.0
540,256,80.0,8816,0,20,6,80.0,3,CBlock,3.0,3.0,3.0,6.0,1010,4,4.0,1052,1,1,0,3,1,3,7,0,0.0,1.0,440,3.0,2,0,0,39.0
541,2361,71.0,9353,0,11,4,0.0,3,CBlock,3.0,3.0,1.0,1.0,864,4,4.0,864,0,1,0,3,1,3,7,0,0.0,1.0,280,3.0,2,0,0,36.0
542,978,21.0,1477,0,0,4,0.0,3,CBlock,4.0,3.0,3.0,6.0,630,3,4.0,630,1,1,0,1,1,3,7,0,0.0,1.0,286,3.0,2,0,0,39.0
543,2280,62.0,6710,1,12,6,134.0,3,PConc,5.0,3.0,3.0,3.0,920,5,4.0,936,2,0,1,0,1,3,7,0,0.0,3.0,460,3.0,2,0,40,11.0
544,2095,82.0,11287,0,13,7,340.0,4,CBlock,4.0,3.0,3.0,6.0,807,4,4.0,1982,0,2,1,3,1,4,7,1,3.0,3.0,575,3.0,2,0,280,18.0
545,1709,99.0,12099,1,26,8,388.0,4,PConc,5.0,3.0,3.0,6.0,1136,5,4.0,2468,1,2,1,4,1,4,7,1,4.0,3.0,872,3.0,2,184,154,3.0
546,2801,75.0,9750,0,18,7,0.0,3,PConc,4.0,3.0,3.0,6.0,1108,5,4.0,2097,1,2,1,3,1,4,7,1,3.0,2.0,583,3.0,2,253,170,8.0
547,1246,60.0,11556,0,11,5,52.0,3,CBlock,3.0,3.0,1.0,3.0,720,5,3.0,882,1,1,0,2,1,4,7,0,0.0,1.0,240,3.0,2,0,0,56.0
548,2373,21.0,1680,0,2,6,297.0,3,CBlock,3.0,3.0,1.0,1.0,483,3,4.0,987,0,1,1,2,1,3,7,1,1.0,1.0,288,3.0,2,0,0,34.0
549,1055,98.0,12704,0,26,8,302.0,4,PConc,5.0,3.0,1.0,6.0,1582,5,4.0,1582,1,2,0,3,1,4,7,0,0.0,3.0,905,3.0,2,209,95,1.0
550,2017,51.0,6120,0,4,5,0.0,3,BrkTil,3.0,3.0,1.0,5.0,756,4,3.0,1281,1,1,0,2,1,4,7,0,0.0,1.0,379,3.0,2,25,0,81.0
551,1099,84.0,9660,0,25,8,1290.0,4,PConc,4.0,3.0,1.0,1.0,1173,5,4.0,2199,0,2,1,3,1,4,7,1,3.0,3.0,516,3.0,2,0,131,11.0
552,1344,61.47384565402502,6120,0,4,5,0.0,3,CBlock,0.0,0.0,0.0,0.0,0,4,4.0,808,0,1,0,1,1,3,5,0,0.0,1.0,164,3.0,1,0,48,63.0
553,835,88.81213115902412,28698,2,20,5,0.0,3,PConc,3.0,4.0,4.0,2.0,1013,3,4.0,2126,0,2,1,3,1,3,5,0,0.0,3.0,538,3.0,2,486,225,42.0
554,1117,91.0,12274,1,21,7,256.0,4,PConc,4.0,3.0,1.0,1.0,1417,5,4.0,1428,0,2,0,3,1,5,7,0,0.0,2.0,554,3.0,2,0,60,0.0
555,2043,55.0,4388,1,3,5,0.0,3,BrkTil,3.0,3.0,1.0,2.0,672,5,4.0,840,0,1,0,3,1,3,7,1,3.0,0.0,0,0.0,0,0,0,77.0
556,2085,39.0,3869,0,5,5,149.0,4,CBlock,3.0,3.0,1.0,2.0,1038,4,4.0,1038,0,2,0,2,1,3,7,0,0.0,2.0,264,3.0,2,0,105,23.0
557,410,24.0,2308,0,9,6,0.0,3,CBlock,4.0,3.0,1.0,5.0,804,3,4.0,1548,0,2,1,3,1,3,7,1,3.0,2.0,440,3.0,2,108,0,33.0
558,2650,40.0,4400,0,3,6,0.0,3,BrkTil,2.0,3.0,1.0,1.0,648,3,3.0,1118,0,1,0,2,1,3,7,0,0.0,1.0,440,3.0,2,0,0,86.0
559,2867,70.0,14210,1,19,6,0.0,3,PConc,3.0,3.0,1.0,1.0,697,5,4.0,1801,0,1,1,3,1,3,7,1,4.0,1.0,365,2.0,2,0,90,76.0
560,1668,61.0,9758,1,11,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,950,3,4.0,950,0,1,0,3,1,3,7,0,0.0,1.0,280,3.0,2,0,0,36.0
561,1161,35.0,4017,1,21,7,0.0,4,PConc,4.0,3.0,1.0,1.0,625,5,4.0,1250,0,2,1,2,1,4,7,0,0.0,3.0,625,3.0,2,0,54,2.0
562,2122,105.0,11249,2,18,6,0.0,4,PConc,4.0,4.0,1.0,5.0,1200,5,4.0,1200,1,2,0,3,1,4,7,0,0.0,2.0,521,3.0,2,0,26,12.0
563,2539,80.0,9600,0,11,5,140.0,3,PConc,3.0,3.0,3.0,5.0,1141,4,4.0,1141,1,1,0,3,1,3,7,0,0.0,1.0,568,3.0,2,0,78,39.0
564,1047,53.0,4043,0,9,6,0.0,3,CBlock,4.0,3.0,1.0,5.0,1069,3,4.0,1069,0,2,0,2,1,3,7,0,0.0,2.0,440,3.0,2,0,255,31.0
565,1445,55.37982442311625,9200,1,18,5,0.0,3,CBlock,4.0,3.0,3.0,2.0,938,3,4.0,938,1,1,0,3,1,3,7,0,0.0,1.0,308,3.0,2,145,0,33.0
566,541,63.0,13072,0,13,5,0.0,3,PConc,4.0,3.0,1.0,1.0,1114,5,4.0,1114,0,1,1,3,1,4,7,0,0.0,0.0,0,0.0,2,0,39,5.0
567,569,67.29945811661338,3830,1,21,6,280.0,4,PConc,4.0,3.0,1.0,1.0,1726,5,4.0,1726,0,2,1,2,1,4,7,1,4.0,3.0,561,3.0,2,0,254,1.0
